id,num_tests
BigCodeBench/0,10
BigCodeBench/1,3
BigCodeBench/2,5
BigCodeBench/3,5
BigCodeBench/4,8
BigCodeBench/5,5
BigCodeBench/6,5
BigCodeBench/7,7
BigCodeBench/8,7
BigCodeBench/9,8
BigCodeBench/10,6
BigCodeBench/11,5
BigCodeBench/12,6
BigCodeBench/16,4
BigCodeBench/20,5
BigCodeBench/21,6
BigCodeBench/22,8
BigCodeBench/23,6
BigCodeBench/24,6
BigCodeBench/25,5
BigCodeBench/26,6
BigCodeBench/27,5
BigCodeBench/28,6
BigCodeBench/29,3
BigCodeBench/30,5
BigCodeBench/31,5
BigCodeBench/32,7
BigCodeBench/33,5
BigCodeBench/35,6
BigCodeBench/36,6
BigCodeBench/38,5
BigCodeBench/40,5
BigCodeBench/41,5
BigCodeBench/42,5
BigCodeBench/43,6
BigCodeBench/44,5
BigCodeBench/45,5
BigCodeBench/46,7
BigCodeBench/47,5
BigCodeBench/48,5
BigCodeBench/50,6
BigCodeBench/51,5
BigCodeBench/52,5
BigCodeBench/53,5
BigCodeBench/54,5
BigCodeBench/55,5
BigCodeBench/56,5
BigCodeBench/57,5
BigCodeBench/58,5
BigCodeBench/59,6
BigCodeBench/60,5
BigCodeBench/61,5
BigCodeBench/62,5
BigCodeBench/64,5
BigCodeBench/65,5
BigCodeBench/66,5
BigCodeBench/67,5
BigCodeBench/68,5
BigCodeBench/69,5
BigCodeBench/70,5
BigCodeBench/71,5
BigCodeBench/72,5
BigCodeBench/74,6
BigCodeBench/75,8
BigCodeBench/76,6
BigCodeBench/77,5
BigCodeBench/78,5
BigCodeBench/79,5
BigCodeBench/80,6
BigCodeBench/81,5
BigCodeBench/83,5
BigCodeBench/84,12
BigCodeBench/85,10
BigCodeBench/86,6
BigCodeBench/87,6
BigCodeBench/88,5
BigCodeBench/90,7
BigCodeBench/91,6
BigCodeBench/94,8
BigCodeBench/95,6
BigCodeBench/96,6
BigCodeBench/97,6
BigCodeBench/98,7
BigCodeBench/102,5
BigCodeBench/103,6
BigCodeBench/104,4
BigCodeBench/105,6
BigCodeBench/106,4
BigCodeBench/107,5
BigCodeBench/109,5
BigCodeBench/110,6
BigCodeBench/112,6
BigCodeBench/113,8
BigCodeBench/114,9
BigCodeBench/116,6
BigCodeBench/117,8
BigCodeBench/118,5
BigCodeBench/119,5
BigCodeBench/121,5
BigCodeBench/122,5
BigCodeBench/125,4
BigCodeBench/126,5
BigCodeBench/127,4
BigCodeBench/128,5
BigCodeBench/130,5
BigCodeBench/131,5
BigCodeBench/132,5
BigCodeBench/133,6
BigCodeBench/134,6
BigCodeBench/135,5
BigCodeBench/136,6
BigCodeBench/137,5
BigCodeBench/138,5
BigCodeBench/140,5
BigCodeBench/141,7
BigCodeBench/142,5
BigCodeBench/143,6
BigCodeBench/144,5
BigCodeBench/145,5
BigCodeBench/146,5
BigCodeBench/148,5
BigCodeBench/149,5
BigCodeBench/150,5
BigCodeBench/151,5
BigCodeBench/152,5
BigCodeBench/153,5
BigCodeBench/154,6
BigCodeBench/155,5
BigCodeBench/156,5
BigCodeBench/158,5
BigCodeBench/159,5
BigCodeBench/160,6
BigCodeBench/163,5
BigCodeBench/164,5
BigCodeBench/165,5
BigCodeBench/166,10
BigCodeBench/167,5
BigCodeBench/168,5
BigCodeBench/169,7
BigCodeBench/170,6
BigCodeBench/171,5
BigCodeBench/172,5
BigCodeBench/173,5
BigCodeBench/174,6
BigCodeBench/175,5
BigCodeBench/176,5
BigCodeBench/178,5
BigCodeBench/179,5
BigCodeBench/180,4
BigCodeBench/181,5
BigCodeBench/182,5
BigCodeBench/183,5
BigCodeBench/185,5
BigCodeBench/186,9
BigCodeBench/188,5
BigCodeBench/189,5
BigCodeBench/190,6
BigCodeBench/191,9
BigCodeBench/192,5
BigCodeBench/193,5
BigCodeBench/194,5
BigCodeBench/195,5
BigCodeBench/196,5
BigCodeBench/197,5
BigCodeBench/198,7
BigCodeBench/200,5
BigCodeBench/201,6
BigCodeBench/202,5
BigCodeBench/203,5
BigCodeBench/204,5
BigCodeBench/206,5
BigCodeBench/207,5
BigCodeBench/209,5
BigCodeBench/210,5
BigCodeBench/212,5
BigCodeBench/213,5
BigCodeBench/215,6
BigCodeBench/216,5
BigCodeBench/217,5
BigCodeBench/218,6
BigCodeBench/220,5
BigCodeBench/222,5
BigCodeBench/223,6
BigCodeBench/224,5
BigCodeBench/225,6
BigCodeBench/226,5
BigCodeBench/228,6
BigCodeBench/229,5
BigCodeBench/230,5
BigCodeBench/231,5
BigCodeBench/232,6
BigCodeBench/233,5
BigCodeBench/234,6
BigCodeBench/236,6
BigCodeBench/238,5
BigCodeBench/240,5
BigCodeBench/242,5
BigCodeBench/243,5
BigCodeBench/244,5
BigCodeBench/246,5
BigCodeBench/247,5
BigCodeBench/248,5
BigCodeBench/249,5
BigCodeBench/250,5
BigCodeBench/251,5
BigCodeBench/252,5
BigCodeBench/253,5
BigCodeBench/254,5
BigCodeBench/255,6
BigCodeBench/256,5
BigCodeBench/257,5
BigCodeBench/258,5
BigCodeBench/259,6
BigCodeBench/260,5
BigCodeBench/261,5
BigCodeBench/262,5
BigCodeBench/263,5
BigCodeBench/264,5
BigCodeBench/266,5
BigCodeBench/268,5
BigCodeBench/269,5
BigCodeBench/270,6
BigCodeBench/271,5
BigCodeBench/272,5
BigCodeBench/275,6
BigCodeBench/277,5
BigCodeBench/278,5
BigCodeBench/279,7
BigCodeBench/280,5
BigCodeBench/281,5
BigCodeBench/282,3
BigCodeBench/283,5
BigCodeBench/284,10
BigCodeBench/285,6
BigCodeBench/286,5
BigCodeBench/289,6
BigCodeBench/290,5
BigCodeBench/291,5
BigCodeBench/292,5
BigCodeBench/293,5
BigCodeBench/294,7
BigCodeBench/295,5
BigCodeBench/297,5
BigCodeBench/298,7
BigCodeBench/299,5
BigCodeBench/300,6
BigCodeBench/301,5
BigCodeBench/303,5
BigCodeBench/304,6
BigCodeBench/305,5
BigCodeBench/306,7
BigCodeBench/307,5
BigCodeBench/309,5
BigCodeBench/311,5
BigCodeBench/312,6
BigCodeBench/314,5
BigCodeBench/315,5
BigCodeBench/316,5
BigCodeBench/317,5
BigCodeBench/318,5
BigCodeBench/319,5
BigCodeBench/320,5
BigCodeBench/321,5
BigCodeBench/322,5
BigCodeBench/325,5
BigCodeBench/327,5
BigCodeBench/328,5
BigCodeBench/329,5
BigCodeBench/330,5
BigCodeBench/331,6
BigCodeBench/332,5
BigCodeBench/333,5
BigCodeBench/335,5
BigCodeBench/336,5
BigCodeBench/337,7
BigCodeBench/338,5
BigCodeBench/339,7
BigCodeBench/340,7
BigCodeBench/342,5
BigCodeBench/343,6
BigCodeBench/344,5
BigCodeBench/345,8
BigCodeBench/347,6
BigCodeBench/348,5
BigCodeBench/349,5
BigCodeBench/351,6
BigCodeBench/353,8
BigCodeBench/354,5
BigCodeBench/355,10
BigCodeBench/356,5
BigCodeBench/358,5
BigCodeBench/359,5
BigCodeBench/361,5
BigCodeBench/362,5
BigCodeBench/364,5
BigCodeBench/365,5
BigCodeBench/366,5
BigCodeBench/369,5
BigCodeBench/370,5
BigCodeBench/371,5
BigCodeBench/372,5
BigCodeBench/373,5
BigCodeBench/375,5
BigCodeBench/376,5
BigCodeBench/378,5
BigCodeBench/379,5
BigCodeBench/380,5
BigCodeBench/381,4
BigCodeBench/382,5
BigCodeBench/384,5
BigCodeBench/385,5
BigCodeBench/386,5
BigCodeBench/387,5
BigCodeBench/388,5
BigCodeBench/389,5
BigCodeBench/390,6
BigCodeBench/391,5
BigCodeBench/392,5
BigCodeBench/393,5
BigCodeBench/395,5
BigCodeBench/396,5
BigCodeBench/397,5
BigCodeBench/398,5
BigCodeBench/400,5
BigCodeBench/402,5
BigCodeBench/403,5
BigCodeBench/404,5
BigCodeBench/405,5
BigCodeBench/406,5
BigCodeBench/410,5
BigCodeBench/411,5
BigCodeBench/412,6
BigCodeBench/413,5
BigCodeBench/414,7
BigCodeBench/415,5
BigCodeBench/419,6
BigCodeBench/420,7
BigCodeBench/421,5
BigCodeBench/422,6
BigCodeBench/423,6
BigCodeBench/425,4
BigCodeBench/426,5
BigCodeBench/427,7
BigCodeBench/428,8
BigCodeBench/429,7
BigCodeBench/430,7
BigCodeBench/431,6
BigCodeBench/432,5
BigCodeBench/433,8
BigCodeBench/434,7
BigCodeBench/435,8
BigCodeBench/436,5
BigCodeBench/437,7
BigCodeBench/438,6
BigCodeBench/439,6
BigCodeBench/440,10
BigCodeBench/441,6
BigCodeBench/442,6
BigCodeBench/444,5
BigCodeBench/446,7
BigCodeBench/447,7
BigCodeBench/448,8
BigCodeBench/449,13
BigCodeBench/450,6
BigCodeBench/451,7
BigCodeBench/452,9
BigCodeBench/453,6
BigCodeBench/455,9
BigCodeBench/456,7
BigCodeBench/457,13
BigCodeBench/462,9
BigCodeBench/463,8
BigCodeBench/464,7
